B08DRTFQ6V,"Alexa, risadinha de ladr√£o",<Audio only response>,
B07TSKTSKD,"Alexa, iniciar Ca√ßador de Cupons",<Audio only response>,
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",The Roar no TuneIn.,sí.
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",Não conheço essa.,não sei.
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",Não tenho certeza.,sí.
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",Não conheço essa.,não sei.
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",Não conheço essa.,"sí, desconozco."
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,"sí, correcto."
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",Não conheço essa.,não sei.
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM",Não sei nada sobre isso.,não entendo.
B0B3CT46PC,"Alexa, abrir R√°dio Vitoriosa 105,5 FM","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",eu tenho feedbacks.
B087Z5FGT6,"Alexa, abrir ajudante tesouro",Não tenho certeza.,sí.
B087Z5FGT6,"Alexa, abrir ajudante tesouro",Não conheço essa.,não sei.
B087Z5FGT6,"Alexa, abrir ajudante tesouro",Não sei.,sí.
B087Z5FGT6,"Alexa, abrir ajudante tesouro",Não tenho certeza.,sí.
B087Z5FGT6,"Alexa, abrir ajudante tesouro",Não tenho certeza.,sí.
B087Z5FGT6,"Alexa, abrir ajudante tesouro",Não conheço essa.,sí.
B0BNQVXJ9W,"Alexa, abrir Vamos Apostar",Você quis dizer Vamos acampar?,"sí, acampar."
B0BNQVXJ9W,"Alexa, abrir Vamos Apostar",Não sei.,sí.
B0BNQVXJ9W,"Alexa, abrir Vamos Apostar",Não tenho certeza.,sí.
B0BNQVXJ9W,"Alexa, abrir Vamos Apostar",Não tenho certeza.,sí.
B0BNQVXJ9W,"Alexa, abrir Vamos Apostar",Não conheço essa.,sí.
B095PRMJGS,"Alexa, qual √© o meu Flash Briefing?",error,
B0B31VT94S,"Alexa, abra Alian√ßa da Soja",<Audio only response>,
B08LW2LCZP,"Alexa, abra Meu Jejum e inicie o jejum",<Audio only response>,
B08NC6G6VW,"Alexa, qual √© o meu Flash Briefing?",error,
B089ZVRH6R,"Alexa, sons de arrotos",error,
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.","O kickboxing, também conhecido como boxe aeróbico e cardio kickboxing, é um híbrido de boxe, artes marciais e aeróbica que oferece um intenso treinamento cruzado e treino de corpo inteiro.","sí, interesante."
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",Aqui vai um fato sobre Que interesante! O canal do Youtube Que interesante! tem 215.454.791 vizualizações.,impresionante número.
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",Não conheço essa.,não sei.
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",Não sei nada sobre isso.,"sim, entiendo."
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",Não tenho certeza.,no sé.
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil."," Tocando No Sé, No Sé  e outras músicas similares no Amazon Music","sí, disponible."
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"sí, aprobadas"
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",De acordo com Rede de Conhecimento Eleitoral da ACE: a idade mínima para votar nos Estados Unidos é 18 anos.,incorrecto.
B08DMYGHS1,"Alexa, diga ao casca grossa quero treinar chute boxe n√≠vel f√°cil.",Valeu pelo feedback.,"sí, gracias."
B086LKTX2W,"Alexa, abra Ora√ß√µes em Franc√™s",<Audio only response>,
B07YLZN9T6,"Alexa, qual √© o meu Flash Briefing?",error,
B08WJJ8FC1,"Alexa, tocar r√°dio saf"," Tocando músicas de F R A S E R e de outros artistas similares, em ordem aleatória, no Amazon Music",no entiendo.
B08WJJ8FC1,"Alexa, tocar r√°dio saf", Tocando No Entiendo  e outras músicas similares no Amazon Music,funciona bien.
B08WJJ8FC1,"Alexa, tocar r√°dio saf",Não tenho certeza.,sí.
B08WJJ8FC1,"Alexa, tocar r√°dio saf",Não tenho certeza.,sí.
B08WJJ8FC1,"Alexa, tocar r√°dio saf",Não tenho certeza.,sí.
B0B1JTVZZZ,"Alexa, abrir R√°dio Jornal 91.3 FM",<Audio only response>,
B09YVRJSFP,"Alexa, abrir R√°dio Rural 95.9 FM",95-9 The Beat of Athens no iheart radio.,no disponible.
B09YVRJSFP,"Alexa, abrir R√°dio Rural 95.9 FM",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,não importa.
B09YVRJSFP,"Alexa, abrir R√°dio Rural 95.9 FM",Não tenho certeza.,sí.
B09YVRJSFP,"Alexa, abrir R√°dio Rural 95.9 FM",Não sei nada sobre isso.,não sei.
B09YVRJSFP,"Alexa, abrir R√°dio Rural 95.9 FM",Não sei nada sobre isso.,não sei.
B09YVRJSFP,"Alexa, abrir R√°dio Rural 95.9 FM",Não tenho certeza.,não sei.
B08M112WMN,Alexa abra o conversor de braile,Não tenho certeza.,sí.
B08M112WMN,Alexa abra o conversor de braile,Não conheço essa.,não sei.
B08M112WMN,Alexa abra o conversor de braile,Não sei nada sobre isso.,não entendo.
B08M112WMN,Alexa abra o conversor de braile,Fico contente de saber como eu posso melhorar. Você pode sempre dizer: eu tenho alguns feedbacks.,eu tenho.
B08M112WMN,Alexa abra o conversor de braile,"Não escutei toda a pergunta. Você poderia repetir, por favor?","sí, repita."
B08M112WMN,Alexa abra o conversor de braile,Não há nada para repetir.,"sí, repita."
B08M112WMN,Alexa abra o conversor de braile,Não há nada para repetir.,sí.
B08M112WMN,Alexa abra o conversor de braile,Não tenho certeza.,"sí, seguro."
B08M112WMN,Alexa abra o conversor de braile,Não tenho certeza.,sí.
B09QFG89QQ,,,,,
B082ZSTLCQ,,,,,
B09DT89CRL,"Alexa, tocar R√°dio Cidade 96 FM",Corks 96 no TuneIn.,no disponible.
B09DT89CRL,"Alexa, tocar R√°dio Cidade 96 FM",error,no disponible.
B088P43YVT,"Alexa, qual √© o meu Flash Briefing?",error,
B09DML4ZRH,"Alexa, abra relinche de cavalo",Não sei nada sobre isso.,não responda.
B09DML4ZRH,"Alexa, abra relinche de cavalo",Não tenho certeza.,sí.
B09DML4ZRH,"Alexa, abra relinche de cavalo",Não conheço essa.,não conheço.
B09DML4ZRH,"Alexa, abra relinche de cavalo",Não tenho certeza.,sí.
B09DML4ZRH,"Alexa, abra relinche de cavalo",Não tenho certeza.,sí.
B09DML4ZRH,"Alexa, abra relinche de cavalo",Não tenho certeza.,sí.
B0BSXLT5H9,"Alexa, abrir Grendene",Não sei.,sí.
B0BSXLT5H9,"Alexa, abrir Grendene",Não sei.,si.
B0BSXLT5H9,"Alexa, abrir Grendene",Não tenho certeza.,sí.
B0BSXLT5H9,"Alexa, abrir Grendene",Não conheço essa.,não entendo.
B0BSXLT5H9,"Alexa, abrir Grendene","Se você deseja me dizer como posso melhorar, tente dizer: tenho um feedback.","ok, entendido. feedback?"
B0BSXLT5H9,"Alexa, abrir Grendene","Claro, me conte o que você está pensando.",não sei.
B0BSXLT5H9,"Alexa, abrir Grendene",Valeu pelo feedback.,"sí, gracias."
B0BSXLT5H9,"Alexa, abrir Grendene","""Gracias"" é um álbum de José José que foi lançado em 24 de novembro de 1981. Seu tempo de execução é 40 minutos.",sim.
B0BSXLT5H9,"Alexa, abrir Grendene",<Audio only response>,sim.
B08D6YFY65,"Alexa, abra Sons de Pl√°stico Amassado",<Audio only response>,
B0873X77GL,"Alexa, qual √© o meu Flash Briefing?",error,
B08S3XKKVT,"Alexa, qual √© o meu Flash Briefing?",error,
B09NP2MJRR,"Alexa, abrir jornal da record news",Não tenho certeza.,sí.
B09NP2MJRR,"Alexa, abrir jornal da record news",Não tenho certeza.,sim.
B09NP2MJRR,"Alexa, abrir jornal da record news",<Audio only response>,sim.
B098T4GBZS,"Alexa, ligue o ar condicionado.","Não encontrei nenhum dispositivo de casa inteligente na conta de song. Para iniciar, acesse a seção Dispositivos do aplicativo Alexa.",acesse agora.
B098T4GBZS,"Alexa, ligue o ar condicionado.",Não sei.,sí.
B098T4GBZS,"Alexa, ligue o ar condicionado.",Não conheço essa.,não sei.
B098T4GBZS,"Alexa, ligue o ar condicionado.",Não tenho certeza.,sí.
B098T4GBZS,"Alexa, ligue o ar condicionado.",Não tenho certeza.,sí.
B098T4GBZS,"Alexa, ligue o ar condicionado.",Não tenho certeza.,sí.
B08JRP8XT4,Alexa jogar vinte e um,Você quis dizer Antena Um?,"no, antena três"
B08JRP8XT4,Alexa jogar vinte e um,Antena 3 no TuneIn.,"sí, no tunein."
B08JRP8XT4,Alexa jogar vinte e um,Antena 3 no TuneIn.,sí
B08JRP8XT4,Alexa jogar vinte e um,Não tenho certeza.,sí.
B08JRP8XT4,Alexa jogar vinte e um,Não conheço essa.,não conheço.
B08JRP8XT4,Alexa jogar vinte e um,Não tenho certeza.,sí.
B08JRP8XT4,Alexa jogar vinte e um,Não tenho certeza.,sí.
B08JRP8XT4,Alexa jogar vinte e um,Não tenho certeza.,sí.
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",Funk It no iheart radio.,"sí, genial."
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",Não conheço essa.,"desculpe, não posso responder dessa forma."
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM","Para obter suporte, acesse as páginas de ajuda no site da Amazon",sí
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",Não conheço essa.,"sí, desconozco."
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",O ponto mais baixo de Carolina do Sul é o Oceano Atlântico.,divertido.
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",Não sei.,sí.
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",Não sei.,sí.
B0B26KVJTY,"Alexa, abrir R√°dio Imperial 1550 AM",Não conheço essa.,sí.
B09WBZ3JJ3,"Alexa, abrir Nativa FM Campinas",Não sei nada sobre isso.,não entendi.
B09WBZ3JJ3,"Alexa, abrir Nativa FM Campinas","Se você deseja me dizer como posso melhorar, tente dizer: eu tenho alguns feedbacks.",não tenho.
B09WBZ3JJ3,"Alexa, abrir Nativa FM Campinas",'Não' se soletra: N  Ã  O .,entendido.
B09WBZ3JJ3,"Alexa, abrir Nativa FM Campinas","O adjetivo 'entendido' tem vários significados: 1. Percebido, compreendido. 2. Ouvido. 3. Que foi acertado, ajustado. 4. Que ou quem é competente em determinada área ou assunto. 5. Que ou quem aceita ou pratica a homossexualidade ou comportamentos sexuais variados.",entendido.
B09WBZ3JJ3,"Alexa, abrir Nativa FM Campinas","O adjetivo 'entendido' tem vários significados: 1. Percebido, compreendido. 2. Ouvido. 3. Que foi acertado, ajustado. 4. Que ou quem é competente em determinada área ou assunto. 5. Que ou quem aceita ou pratica a homossexualidade ou comportamentos sexuais variados.",sim
B09WBZ3JJ3,"Alexa, abrir Nativa FM Campinas",<Audio only response>,sim
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",I can't do that on this device.,no puedo.
B08MVTTMJ3,"Alexa, mostra-me o Titanic.", Tocando No Puedo  e outras músicas similares no Amazon Music,"sí, tocar música."
B08MVTTMJ3,"Alexa, mostra-me o Titanic.","Tocando sua estação personalizada: My Soundtrack, do Amazon Music.",no entiendo.
B08MVTTMJ3,"Alexa, mostra-me o Titanic.", Tocando No Entiendo  e outras músicas similares no Amazon Music,"sí, disponible."
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,"pfizer-biontech, moderna."
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",Não sei.,sí.
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",Não sei.,no sé.
B08MVTTMJ3,"Alexa, mostra-me o Titanic.", Tocando No Sé Olvidar  e outras músicas similares no Amazon Music,"sí, funciona."
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",Não tenho certeza.,sí.
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",Não tenho certeza.,sí.
B08MVTTMJ3,"Alexa, mostra-me o Titanic.",Não tenho certeza.,sí.
B099NQLZ47,"Alexa, abre frases programador",Não sei nada sobre isso.,não entendi.
B099NQLZ47,"Alexa, abre frases programador","Gostaria de saber o que deu errado. Se quiser me dar mais detalhes, basta dizer: eu tenho alguns feedbacks.",não funcionou.
B099NQLZ47,"Alexa, abre frases programador","Para obter suporte, acesse as páginas de ajuda no site da Amazon","sí, acesse."
B099NQLZ47,"Alexa, abre frases programador",Não conheço essa.,"sim, desconheço."
B099NQLZ47,"Alexa, abre frases programador", Tocando universo de coisas que eu desconheço  e outras músicas similares no Amazon Music,não entendi.
B099NQLZ47,"Alexa, abre frases programador",Adoraria saber como eu posso melhorar. Você pode sempre dizer: eu tenho um feedback.,não sei.
B099NQLZ47,"Alexa, abre frases programador",Não sei.,"sí, no."
B099NQLZ47,"Alexa, abre frases programador",Não tenho certeza.,sí.
B099NQLZ47,"Alexa, abre frases programador",Não tenho certeza.,sí.
B099NQLZ47,"Alexa, abre frases programador",Não tenho certeza.,sí.
B0B2BNDPNY,"Alexa, abrir R√°dio Pelotense 620 AM",I can't do that on this device.,"sí, puedes."
B0B2BNDPNY,"Alexa, abrir R√°dio Pelotense 620 AM",Não tenho certeza.,sí.
B0B2BNDPNY,"Alexa, abrir R√°dio Pelotense 620 AM",Não tenho certeza.,sim.
B0B2BNDPNY,"Alexa, abrir R√°dio Pelotense 620 AM",<Audio only response>,sim.
B08M6G192Y,"Alexa, a paz do Senhor", Tocando A Paz do Senhor  e outras músicas similares no Amazon Music,no entiendo.
B08M6G192Y,"Alexa, a paz do Senhor", Tocando No Entiendo  e outras músicas similares no Amazon Music,no disponible.
B08M6G192Y,"Alexa, a paz do Senhor",De acordo com Reuters: as vacinas contra a COVID-19 aprovadas na Carolina do Sul são: Pfizer-BioNTech e Moderna.,sim
B08M6G192Y,"Alexa, a paz do Senhor",<Audio only response>,sim
B0B2SLNXNW,"Alexa, abrir R√°dio Dez 91.9 FM",Você quis dizer Radio10.es?,"no, no."
B0B2SLNXNW,"Alexa, abrir R√°dio Dez 91.9 FM",Tudo bem.,sí.
B0B2SLNXNW,"Alexa, abrir R√°dio Dez 91.9 FM",Não conheço essa.,sí.
B0B2SLNXNW,"Alexa, abrir R√°dio Dez 91.9 FM",Não tenho certeza.,sí.
B0B2SLNXNW,"Alexa, abrir R√°dio Dez 91.9 FM",Não tenho certeza.,sí.
B08WJ4VL6Q,Alexa abra adivinhar artista,Não conheço essa.,não sei.
